,text,emotion
1184,悲 催 的 ， 煤气炉 打火 的 电池 没电 了 ~ ~ 买 去 吧 ！,2
1185,不然 午餐 就 成问题 了 ！,0
1186,真是 没电 没气 了 ， 真不知道 现代人 怎么 过活 。,0
1187,网络 ANTI 我 ， 开 了 SBS 的 直播 ， 到 了 CNBLUE 就 掉线 断网 啊 ， 果断 下 高清 ， 好美 啊 ， 治愈 我 ！,1
1188,最后 的 喊声 ， 震撼 啊 。,5
1189,我们 的 VIC - - - - 最是 那 一 低头 的 气场 ！,1
1190,（ 我 没用 任何 制图 软件 处理 ， 播放器 截图 自动 处理 成 如此 ， 赞 ！ ）,1
1191,来自 俄罗斯 的 一班 高中学生 将 黑板 当做 画布 ， 画下 了 自己 对 未来 的 憧憬 ， 这样 的 毕业 照 很 有 意义 呢 。,1
1192,你们 的 毕业 愿望 都 实现 了 吗 ？,0
1193,wuli 东海 ， 你 真的 太 了解 饭 在 想 什么 了 ， 作为 一个 红遍 亚洲 的 偶像 你 怎么 能 这么 贴心 呢 ， 让 人 根本 找 不到 不去 爱 你 的 理由 ~ ~,1
1194,小鱼 整理 出 的 粉丝 ， 都 是 他们 先 离开 我 的 ， 先 不睬 我 的 。,0
1195,哼 ！,4
1196,还有 那个 大 摄影家 ， 就 从来 没睬 过 我 ！,4
1197,哼 ， 气死 了 。,4
1198,亏 我 转 了 他 那么 多 照片 。,4
1199,哼 ， 走 了 ！,4
1200,士可杀 ， 不可 辱 ！,4
1201,上周 在 杭州 花圃 远远 看到 的 时候 ， 我 还 以为 晒 的 是 学校 后 街 那个 蘸 了 面粉 的 炸鸡 柳 · · · · · · ·,0
1202,走近 一看 ， 大为吃惊 ， 原来 是 我娘 在 晒 做 酒酿 圆子 用 的 桂花 · · · · · · · ·,6
1203,吃货 · · · · · · ·,0
1204,卧槽 Puffin 浏览器 太 碉堡 了 点 吧   自带 翻墙   nico   youtube 秒 开   视频 缓冲 超快   区块 渲染 很快   低 配机 丝毫 补卡顿   简直 神 了,1
1205,钟爱 的 Celine 小绿 笑脸 包 ， 很 庆幸 找到 了 喜欢 很久 的 绿色 ， 今天 甲油 也 配合 了 一个 色调 ， 讨喜 的 颜色 [ 嘻嘻 ],1
1206,貌似 没有 一个 是 自己 灰常 喜欢 的 。 。 。,0
1207,俺 是 女生 。 。,0
1208,不是 女淫 。 。 。,0
1209,爱 名车 ， 爱 看书 ， 爱煲 剧 ， 爱看 帅哥 正太 美女 。 。 。 [ 奋斗 ] [ 奋斗 ] [ 奋斗 ],1
1210,昨晚 临睡前 ， 想着 要 给 近日 饱受 催残 劳顿 的 肌肤 一点 滋养 ， 也好 今天 签售 时 对得起 观众 。,0
1211,于是 选 了 张 最水 的 面膜 糊在 脸上 ， 昏昏 的 差点 睡过去 ， 挣扎 地 起身 胡乱 的 擦 了 把 脸涂 了 面霜 ， 再度 睡 去 。,0
1212,早上 醒来 ， 暗自 叫苦 ！,2
1213,脸 也 肿 ， 眼 也 肿 ！,2
1214,真是 越 在意 越 不 给 力 ！ [ 抓狂 ],3
1215,其实 不想 在 今天 告诉 大家 这个 消息 ， 可是 我 是 个 藏不住 话 的 人 。,0
1216,必须 告诉 大家 ！,0
1217,首先 感谢 所有人 两年 多 的 陪伴 。,5
1218,现在 由于 种种原因 ， 段 黄巍 决定 永久 退出 HIT - 5 组合 ！,0
1219,兄弟 们 加油 ， 相信 没有 我 的 HIT - 5 依然 会 发光 发彩 ！,1
1220,最后 希望 所有 的 丫头 繁星 芭比 奶瓶 水晶 你们 要 过 的 幸福 ！,1
1221,别忘记 钻石 才 是 我们 家庭 的 全名 ！,0
1222,拜 ！,0
1223,刚刚 从 网上 看到 一条 新闻 特别 可笑 。,3
1224,我 毕业 就 去 北京 了 ， 没 留在 本山 传媒 。,0
1225,也 有 两年 没见 过 赵老师 ， 赵老师 就 像 父亲 一样 很 照顾 我们 ， 他 给 全国 人民 带来 很多 欢乐 ， 最近 身体 又 不太好 。,0
1226,可是 为什么 这么 多 无聊 的 人会 说 无聊 的话 ！,4
1227,希望 你们 这些 人用 有限 的 时间 做 有 意义 的 事情 。,0
1228,如果 再 这么 诽谤 ， 我 保留 诉诸 法律 的 权利 。,0
1229,我 靠 … …,4
1230,前天 某 圣母 还 和 轧戏 不好 … …,0
1231,今天 某人 就 直接 在 袁 居留 言说 对 《 倾世 皇妃 》 兴趣不大 … …,0
1232,要 不要 这么 巧 啊 ！ ！ ！,3
1233,死 圣母,4
1234,亲爱 的 豆豆 ， 不是 没睡 好 ， 是 跟 朋友 在 彻夜 畅聊 。,0
1235,不 晓得 究竟 是 要 怎样 ， 会 怎样 ， 能 怎样 ， 。 。 。,2
1236,所以 ， 谁 人 几个 能 到 。 。 ？ 。 。 。,0
1237,爱 你 ， 今天 这里 很 冷 ， 你 要 多 穿衣服 哦,1
1238,考试 临近 ， 同学 们 都 开始 泡 图书馆 了 吧 ？,0
1239,但 经常 会 遇到 没有 位置 的 情况 啊 … …,0
1240,下面 是 一位 熟悉 学校 的 同学 为 大家 整理出来 的 所有 可以 学习 的 地方 哟 ～,0
1241,注意 ！,0
1242,Learning   Center 都 是 有 电脑 的 ， 有 电脑 就 有 打印机 哟 ！,0
1243,通宵 不 关门 的 有 N44 和 N50 。,0
1244,那么 ， 大家 加油 啦 ！ [ 哈尼 兔耶 ]   [ 哈尼 兔耶 ],1
1245,非常 喜欢 这种 感觉   你 站 在 舞台 上 歌唱   一束 光打 下来 笼罩着 你 [ 泪 ]   [ 泪 ],1
1246,你 这么 瘦   肩膀 还是 这么 宽阔   T - T   还有 … …,0
1247,谁 懂 我   T - T   F ： pingbook,0
1248,邪门 了 ~ 我 的 爱 疯 和 别人 的 卡 在 一起 有 信号 ， 我 的 卡 和 别人 的 手机 在 一起 也 有 信号 ， 但是 我 的 爱 疯 和 我 的 卡 在 一起 就 无 服务 ， 莫非 是 它们 不合 了 ？,6
1249,娜子 说 是 它们 两个 吵架 了 ... [ 汗 ],6
1250,运动 下真 好 ！,5
1251,能 吃 能 睡 心情 好 ！,5
1252,只是 天气 热 了 点 ， 但 能 多 生产 汗水 ， 再 补水 ， 肠胃 快速 运动 循环 。,0
1253,还 能 给 皮肤 打蜡 。,0
1254,呵呵 呵 、 、 、,5
1255,天气预报 ： 今夜 到 明天 上午 有点 想 你 ， 预计 下午 转为 持续 想 你 ， 受此 低 情绪 影响 ， 傍晚 将 转为 大到 暴想 ， 心情 降低 五度 ， 预计 此类 天气 将 持续 到 见 你 为止 。,2
1256,时至 全球化 的 今天 ， 我们 发现 ： 我们 的 同胞们 不仅 文化 知识 普遍 欠缺 ， 更 重要 的 是 教养 、 修养 、 涵养 的 严重 缺失 @ 那英   是 很 典型 的 特困 家庭出身 ， 再装 ， 她 的 气质 上 依旧 露着 让 人 恶心 的 俗气 。,3
1257,忙 得 不行 了 ， 想 看看 新闻 放松 一下 ， 结果 看到 了 腾讯 说 ： 何音   黄志忠   离婚 了 。 。 。 。,0
1258,天 ， 这 世界 上 还有 木有 能 坚持 到 70 岁德 爱情 捏 。 。 。 。,2
1259,心情 又 沉重 了 ， 不管 怎么样 ， 祝福 二人 未来 一切 都 好 ！,2
1260,继续 忙 去 嘞 。 。 。 。,0
1261,只要 是 韩庚 ， 什么 时候 的 他 都 喜欢 哈 ！,1
1262,做 男友 ， 做 老公 都 是 很 不错 的 选择 ！,0
1263,只 可惜 他 就 一个 ！,2
1264,庚饭 千千万 ， 只有 看 的 份 ！,0
1265,嘤 嘤 嘤 ！,0
1266,咱们 寺院 食堂 的 藏面 ， 跟 外面 不同 的 是 上面 不是 葱花 辣椒 ， 而是 师兄 们 自己 炒 的 酥脆 的 花生 ， 而且 分量 极其 足 ， 是 普通 藏面 的 一倍 。,0
1267,我 总是 挂念 着 吃 的 ， [ 害羞 ],1
1268,精 P ！,1
1269,/ / @ 周亮 慧盾 : 把 那些 不能不 做 的 事情 变成 你 想 做 的 事情 ， 这 就 叫 成熟 ；   把 那些 你 想 做 的 事情 做成 ， 这 就 叫 成功 。,0
1270,/ / @ Moversky ： [ 围观 ]   如果 决定性 阻遏 创新 ， 中华民族 将 没有 未来 。,0
1271,围观 那些 极端 仇外 和 阴谋 复古 以 对抗 启蒙 和 创新 的 人 ！,4
1272,围观 那些 以 各种 招术 损害 创新 和 创新者 的 人 ！,4
1273,/ / @ 我 与 新能源 : 迷失 和 堕落 使 我们 痛心 ！,2
1274,赶紧 在 看 criminal   minds ， 硬盘 要腾 空间 出来 … …,0
1275,太 喜欢 Reid 了 ， 丫太牛 逼 了 ， 丫能 证明 为什么 电脑 永远 取代 不了 人脑 ， 偶像 ！,1
1276,泥玛 啊 。,3
1277,我 站 着 ， 我 面前 坐 着 的 一对 情侣 啃到 现在 ， 女人 开始 摸 男人 大腿 了 … … … …,3
1278,要 不要 这么 近距离 3d 阿 ！ ！,3
1279,还有 你们 要 不要 长 那么 挫 啊 ！ ！,3
1280,我要 爆发 ， 怎么 那么 多 不靠 谱 ！,4
1281,还 行不行 了 ！,4
1282,全天 待命 么 ？,4
1283,有 我 自己 的 时间 吗 ？,4
1284,我 是 火箭 吗 ， 北京城 都 被 我 跑 一圈 了 ！,4
1285,shit ！ [ 抓狂 ],4
1286,自然 卷伤 不起 啊 TATATATAT 。 。 。 。 。,2
1287,刘海 剪得 不能 再 短 了 当中 还要 往外 翘起 啊啊啊 .......,2
1288,朋友 、 路 人们 不要 再 问 我 刘海 是 哪儿 烫 的 啦 TATATATATATAT,2
1289,多少 人爱 你 青春 年轻 的 时辰 ， 只有 一人 爱 你 朝圣者 般的 灵魂 和 衰老 了 脸上 的 皱纹 。 。 。 。 。 。,1
1290,还 不快 来 牵 我 的 手 ， 着 上 这 梦 的 嫁衣 ， 做 我 美丽 的 新娘 ？,1
1291,（ 红梨舫 ， 鲜花 灯光 布置 + 我 自己 主持 ！,0
1292,疯 了 ！,3
1293,累 ！ ）,0
1294,反复 看 了 不 知道 多少 遍 这 冰上 MJ 之后 ...,0
1295,又 发现 个 可好 的 地方 ！,1
1296,最后 宣布 成绩 之后 允浩朝 嘉宾 区 竖 大拇指 ~ 我 感觉 他 在 说 ， 我 是 郑允浩 啊 ！,0
1297,珉豪 马上 也 回 了 一个 竖 大拇指 ！,0
1298,昌珉 是 猛 点头 啊 ！ ！,0
1299,我 觉得 这有 两层 含义 ， 竖 大拇指 是 说 ， 你 真的 很棒 ！,0
1300,猛 点头 嘛 ..,0
1301,就是 认同 郑允浩 那个 竖 大拇指 的 含义 啊 ， 嗯 嗯 ， 你 就是 郑允浩 ！ ！,0
1302,南京 ＂ 卖报 奶奶 ＂ 的 故事 ： 因 家境贫寒 ， 4 个 亲人 3 个 半 下岗 ， 每月 还 沉重 的 房贷 要 还 30 年 ， 年 近 八旬 的 陈 奶奶 每天 要 到 鼓楼 广场 卖报 ， 挣得 微博 的 费用 补贴 家用 ， 每晚 要 卖 到 12 点 ， 每年 只 休息 大年三十 和 年初二 两天 无论 风霜雨雪 。,0
1303,我们 的 城市 还有 这样 不 幸福 的 人 。,2
1304,人间 节目 感动 我 了 。,2
1305,随手 拍 。,0
1306,今晚 ， 奶奶 还 在 广场 吗 ?,0
1307,亲爱 的 妈妈 ， 岁月 已 将 您 的 青春 燃烧 ， 但 您 的 关怀 和 勉励 将 伴 我 信步 风雨 人生 。,0
1308,用 我心 抚平 你额 上 的 皱纹 ， 用 我 的 情感 染黑 您 头上 的 白发 。,0
1309,祝您 母亲节 快乐 ！,1
1310,回复 @ Kghan : 欢迎 亲 ~,1
1311,/ / @ Kghan : [ 太 开心 ] 哦 耶耶 ！,5
1312,我们 学校 门口 就 有 810 ， 决定 五一 high 过去 。,0
1313,史玉柱 对于 中国 人 人性 的 了解 无人 能 追 ， 他 是 真正 能 把 商业 眼光 变成 白花花 银子 的 人 ， 可想而知 可怕 的 执行力 ， 这个 让 我 喜欢 崇拜 的 男人 。,1
1314,[ 揉 ]   GIF 《 美丽 的 误会 》 这段 SOLO ~ 嗷 [ 怒吼 ]   ~ 被 秒杀 了 [ 花心 ]   [ 花心 ]   [ 花心 ]   ！ ！ ！,5
1315,帅翻 了 [ 心 ]   ！ ！ ！,5
1316,请 大家 对比 二十四 小时 前 ， 刚过 乌梢岭 那张 公路 的 照片 。,0
1317,俺 在 感慨 上天 的 不公 。,3
1318,古浪 ， 不仅 是 国家级 贫困县 ， 还是 全国 最 干旱 的 十七个 县 。,0
1319,这个 东亚 农业区 边缘 的 土地 上 ， 生存 着 中国 最 艰辛 的 农民 。,0
1320,他们 靠天吃饭 ， 外出 打工 是 他们 维持 温饱 的 基本 手段 。,0
1321,但 终归 ， 他们 仍然 是 挣扎 在 大陆 边缘 的 农民 。,2
1322,刚刚 回来 翻图 看 了 下 拍图 时间 ~ ~ 发现 早上 9 点 14 分晟敏 更新 的 blog 应该 是 在 车上 写 好 了 ...,0
1323,然后 靠着 这个 柱子 的 时候 发 的 ~ ~ 应该 是 他 发完 的 时候 还 后仰 了 一下 ~ 扭过 脸 偷偷 的 看 了 饭 一眼 ...,0
1324,可爱 shi 了 ...,1
1325,但是 没 抓 到 那个 瞬间 ... [ 委屈 ],2
1326,刚下 了 个 31SMS   APP ， 准备 支持 一下 杰伦 的 新 事业 [ 兔子 ] 还 没 学会 怎么 发短信 ， 竟 发现 里面 有 意外 惊喜 ！,6
1327,频道 里面 暗藏 杰伦 不少 视频   哈哈   周师傅 私下 的 剪发 技术 确实 不错 啊 ！ [ 理发 ],1
1328,明明 说 了 我 在 睡觉 还 一个 电话 接着 一个 电话 打 的 人 真 自私 ， 不 喜欢 这样 的 人 。,3
1329,接 了 电话 我 说 我 在 睡觉 还 一个 问题 接着 一个 问题 问 的 人 也 真 自私 。,3
1330,怎么 让 人 不 生气 嘛 ！,4
1331,没 休息 好 ， 头好 痛 。,0
1332,从 今晚 开始 ， 睡觉 关机 了 ！,0
1333,真 讨厌 。,3
1334,我 的确 很 自恋 ， 连 专栏 名儿 起 得 都 赶脚 豪好 [ 偷笑 ] [ 哈哈 ],5
1335,顺便 跟 我 的 邻居 @ ellabee   哈个 喽哈 主要 是 你老 对 我 回眸一笑 [ 爱心 发光 ] 盆友们 ， 快 ！,5
1336,立刻 去 报刊亭 带 @ 女友 花园   回家 [ 健美操 ] [ 健美操 ] [ 健美操 ] [ 健美操 ],5
1337,废 啊 ， 宝宝 离 我 不到 20 米 都 手抖成 这样 。 。 。,2
1338,[ 挖 鼻屎 ]   不过 光顾 着 看 ， 一共 拍 了 4 张有 两张 能 看 的 也 可以 了 ， 噗 。 。,2
1339,=   = 为什么 她 看 过来 我 有种 怕怕 的 感脚 》 《,7
1340,有些 人 是 看 第一印象 ， 有些 人 是 要 靠 相处 ， 截止 目前 ， 丽辉 各 方面 都 很 招人 喜欢 。,1
1341,真 希望 自己 也 能 过 得 那么 快乐 ， 洒脱 …,1
1342,O   yeah ！,5
1343,Gossip   Girl   小 礼服 派对 ！,0
1344,期待 ！,1
1345,还有 NOVO   V IP卡 和 礼品 赠送 ， 宝贝儿 们 明天 全部 去 hi 起来 。,5
1346,@ Nicky - NOVO 百貨   @ NOVO 重庆   @ 楼下 的 狗,0
1347,shinee 孩子 们 来 了 ， 出来 被 我们 吓 到 了 ， key 吓 得 靠 在 墙上 呆住 了 ， 泰珉用 帽子 遮着 脸 ， 敏豪 很 显眼 ， 温流 是 我 看见 的 唯一 一个 笑 了 的 。,0
1348,他们 都 极 瘦 ， 也 不是 很 高 。,0
1349,今天 粉丝 也 很多 ， 洋妞 也 有 ， 尖叫声 冲天 ， 闪闪 孩子 真的 没想到 这里 也 有 这么 多饭 吧 ， 吓 到 了 。,0
1350,好 可爱 的 敏豪 ～,1
1351,刚 听到 一 好消息 ， 前天 凤凰卫视 社会 能见度 播出 ＜ 飞越 疯人院 ＞ 后 ， 湖北省 领导 做 批示 ， 徐武 案件 峰回路转 ， 已 开始 谈判 ， 并 提出 经济 赔偿 、 改换 工作 及 介绍 对象 等 一系列 补助 措施 。,0
1352,一个 好好 的 人 被 当 了 四年 精神病 ， 悲 啊 ！,2
1353,看来 媒体 比 信访局 管用,0
1354,下去 买 吃 的 才 发现 没 吃 中午饭 的 今天 。 。,0
1355,我 是 听 的 楼下 在 卖 老面 馒头 就 冲 了 下去 。,0
1356,一口气 买 了 四个 。 。,0
1357,然后 又 去 买 了 砂糖 和 棉糖 。 。,0
1358,然后 再湘川 小吃店 买 了 阳春面 又 买 了 两罐 啤酒 。 。,0
1359,一下 觉得 我 的 人生 就 圆满 了 ~ ~ o ( _ ) o   ~ ~,5
1360,想当年 ， 我 十分 想见 袁 嗲 嗲 ！,0
1361,可是 一直 一直 没 机会 …,2
1362,我 决定 创造 机会 也 要 见 ， 于是 千方百计 联系 了 他 身边 很远 的 一个 工作人员 ， 每 两天 打探 一次 袁 嗲 的 行踪 。,0
1363,终于 有 一天 被 我 知道 袁嗲要 去 给 老外 讲课 ， 赶紧 去 给 他 做 了 个 报道 并 蹭 了 个 合影 。,5
1364,总算 在 湖南 没 啥 遗憾 了 …,5
1365,哈哈 ， 我要 了 春春 的 签名 照 ！,5
1366,你们 想要 吗 ？ ！ ！,0
1367,呵呵 ， 不 给 你们 ， 好不容易 抽空 签下 ， 拍戏 真的 很累 ！,5
1368,坚持 吧 ！,0
1369,加油 ！,1
1370,别说 了 。 。,0
1371,一天 了 。 。,0
1372,大爷 一只 都 没有 生 过 。 。,0
1373,我 一直 给 光子 太太 堕胎 。 。 。,0
1374,6 分钟 生 了 6 只 。 。 。,0
1375,只不过 发呆 了 一会儿 。 。,0
1376,死机 两次 。 。,0
1377,我 的 电脑 伤不起 啊 伤不起 。 。,2
1378,爱 ， 原来 很 容易 ， 就是 轻轻 把 你 放在心里 ， 爱 ， 原来 不 容易 ， 就是 无法 走到 你 心里 ， 你 不 觉得 吗 ？,0
1379,以后 会 怎么样 我 不 知道 ， 但是 我 知道 ， 今天 ， 我爱你 ！,1
1380,如果 有 一天 ， 当 你 想起 有 谁 爱过 你 ， 那 其中 一定 有 我 一个 ， 如果 有 一天 ， 没有 人爱 你 了 ， 那 一定 是 我 死 了 。,0
1381,[ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   [ 淚 ]   偶 吧 ， 我 的 骄傲 ！ ！ ！ ！ ！ ！,1
1382,你 真的 是 最 棒 的 ， 完全 折服 现场 所有人 ！ ！ ！ ！ ！ ！ ！,1
1383,看美剧 ， 提到 毒品 的 合法化 问题 。,0
1384,一个 名牌大学 法律 专业 毕业 的 高材生 觉得 只要 毒品 合法化 ， 像 酒精 一样 得到 监制 ， 来源 和 使用 都 受到 法律 约束 以 保证 安全 ， 那 满大街 的 毒贩子 和 教唆犯 就 没 了 ， 吸毒者 知道 毒品 来源 是 安全 的 就 可以 放心 的 吸 ， 不会 有 吸毒 过量 的 悲剧 了 。,0
1385,纯 SB 啊 ！,3
1386,原来 读书 把 脑子 读坏 了 的 秀才 哪国 都 有 ！,4
1387,我 真的 要 疯 了 ！ ！ ！,4
1388,正在 吃 美味 的 米粉 ， 一 抬头 一对 年轻 小女孩 在 我 面前 公然 接吻 ！,4
1389,我 是 回避 还是 起身 就 走 ？,3
1390,此刻 周围 还 坐 着 不少 人 ， 我 把 那口 本来 美味 却 难以 下咽 的 米粉 使劲 咽 了 下去 ， 起身 就 走 ！,3
1391,而 她们 又 再 一次 … …,3
1392,这 社会 怎么 了 ？,3
1393,到 了 如此 地步 了 吗 ？,3
1394,中午 陪 爸妈 午餐 ， 又 跟 他们 上 加油 课 ： 我们 俩 现在 很 幸福 、 事业 的 进展 、 儿孙自有 儿孙 福 、 把 两 老 的 生活 过 好比 啥 都 重要 、 把 钱 花光 、 要 留钱 给 子女 就是 害 子女 ...,5
1395,出柜 后 更 需 陪伴 、 支持 ， 这些 话 都 得 经常 讲 、 反复 说 ， 已 是 很多年 了 。,0
1396,至于 爸妈 想 怎么 过 、 要 干 哪些 事 ， 我 早已 放弃 想 改变 他们 的 念头 ， 尊重 就 好 。   [ 耶 ],0
1397,唉 ， 独来独往 惯 了 ， 昨天 公司 突然 开会 让 我 带 一个 团队 ， 虽然 之前 有 思想 准备 ， 但是 还是 觉得 来 的 太快 ， 这回 压力 更大 了 。,2
1398,卧槽 我特 么 刚才 被 我 亲爹 关注 了 ！ ！ ！ ！ ！ ！ ！,4
1399,渣 的 ！ ！ ！ ！ ！ ！,4
1400,这 一天 终于 来 了 ！ ！ ！ ！ ！ ！ ！ ！ ！,4
1401,我 奋力 移 除了 ！ ！ ！ ！ ！ ！,0
1402,我 该 拉 黑名单 的 ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！ ！,0
1403,妈蛋 丫 还 以为 我 没 看 出来 啊 ？ ！,4
1404,你 丫用 自个儿 的 照片 当头 像 我 能 看不出来 么 ！ ！ ！ ！ ！,3
1405,卧槽 我 现在 觉得 好 恶心 YUY … … … …,3
1406,在 千万种 笑 的 选择 中 ， 最为 美好 的 莫过于 对 微笑 的 理解 。,0
